trip_id,stop_id,arrival_time,departure_time,stop_sequence
AFA24GEN-1038-Sunday-00_107500_1..N03R,142N,17:55:00,17:55:00,1
AFA24GEN-1038-Sunday-00_107500_1..N03R,139N,17:57:30,17:57:30,2
AFA24GEN-1038-Sunday-00_107500_1..N03R,138N,17:58:30,17:58:30,3
AFA24GEN-1038-Sunday-00_107500_1..N03R,137N,17:59:30,17:59:30,4
AFA24GEN-1038-Sunday-00_107500_1..N03R,136N,18:01:00,18:01:00,5
AFA24GEN-1038-Sunday-00_107500_1..N03R,135N,18:02:00,18:02:00,6
AFA24GEN-1038-Sunday-00_107500_1..N03R,134N,18:03:30,18:03:30,7
AFA24GEN-1038-Sunday-00_107500_1..N03R,133N,18:05:00,18:05:00,8
AFA24GEN-1038-Sunday-00_107500_1..N03R,132N,18:06:30,18:06:30,9
AFA24GEN-1038-Sunday-00_107500_1..N03R,131N,18:07:30,18:07:30,10
AFA24GEN-1038-Sunday-00_107500_1..N03R,130N,18:08:30,18:08:30,11
AFA24GEN-1038-Sunday-00_107500_1..N03R,129N,18:09:30,18:09:30,12
AFA24GEN-1038-Sunday-00_107500_1..N03R,128N,18:11:00,18:11:00,13
AFA24GEN-1038-Sunday-00_107500_1..N03R,127N,18:12:30,18:12:30,14
AFA24GEN-1038-Sunday-00_107500_1..N03R,126N,18:14:30,18:14:30,15
AFA24GEN-1038-Sunday-00_107500_1..N03R,125N,18:16:30,18:16:30,16
AFA24GEN-1038-Sunday-00_107500_1..N03R,124N,18:18:00,18:18:00,17
AFA24GEN-1038-Sunday-00_107500_1..N03R,123N,18:19:00,18:19:00,18
AFA24GEN-1038-Sunday-00_107500_1..N03R,122N,18:21:00,18:21:00,19
AFA24GEN-1038-Sunday-00_107500_1..N03R,121N,18:22:00,18:22:00,20
AFA24GEN-1038-Sunday-00_107500_1..N03R,120N,18:24:00,18:24:00,21
AFA24GEN-1038-Sunday-00_107500_1..N03R,119N,18:25:30,18:25:30,22
AFA24GEN-1038-Sunday-00_107500_1..N03R,118N,18:27:00,18:27:00,23
AFA24GEN-1038-Sunday-00_107500_1..N03R,117N,18:28:00,18:28:00,24
AFA24GEN-1038-Sunday-00_107500_1..N03R,116N,18:30:30,18:30:30,25
AFA24GEN-1038-Sunday-00_107500_1..N03R,115N,18:32:30,18:32:30,26
AFA24GEN-1038-Sunday-00_107500_1..N03R,114N,18:34:00,18:34:00,27
AFA24GEN-1038-Sunday-00_107500_1..N03R,113N,18:36:00,18:36:00,28
AFA24GEN-1038-Sunday-00_107500_1..N03R,112N,18:37:30,18:37:30,29
AFA24GEN-1038-Sunday-00_107500_1..N03R,111N,18:39:30,18:39:30,30
AFA24GEN-1038-Sunday-00_107500_1..N03R,110N,18:41:00,18:41:00,31
AFA24GEN-1038-Sunday-00_107500_1..N03R,109N,18:42:00,18:42:00,32
AFA24GEN-1038-Sunday-00_107500_1..N03R,108N,18:43:30,18:43:30,33
AFA24GEN-1038-Sunday-00_107500_1..N03R,107N,18:45:00,18:45:00,34
AFA24GEN-1038-Sunday-00_107500_1..N03R,106N,18:46:30,18:46:30,35
AFA24GEN-1038-Sunday-00_107500_1..N03R,104N,18:48:00,18:48:00,36
AFA24GEN-1038-Sunday-00_107500_1..N03R,103N,18:49:30,18:51:30,37
AFA24GEN-1038-Sunday-00_107500_1..N03R,101N,18:53:00,18:53:00,38
AFA24GEN-1038-Sunday-00_107750_1..S03R,101S,17:57:30,17:57:30,1
AFA24GEN-1038-Sunday-00_107750_1..S03R,103S,17:59:00,17:59:00,2
AFA24GEN-1038-Sunday-00_107750_1..S03R,104S,18:00:30,18:00:30,3
AFA24GEN-1038-Sunday-00_107750_1..S03R,106S,18:02:00,18:02:00,4
AFA24GEN-1038-Sunday-00_107750_1..S03R,107S,18:03:30,18:03:30,5
AFA24GEN-1038-Sunday-00_107750_1..S03R,108S,18:04:30,18:04:30,6
AFA24GEN-1038-Sunday-00_107750_1..S03R,109S,18:06:00,18:06:00,7
AFA24GEN-1038-Sunday-00_107750_1..S03R,110S,18:07:30,18:07:30,8
AFA24GEN-1038-Sunday-00_107750_1..S03R,111S,18:09:00,18:09:00,9
AFA24GEN-1038-Sunday-00_107750_1..S03R,112S,18:11:00,18:11:00,10
AFA24GEN-1038-Sunday-00_107750_1..S03R,113S,18:12:30,18:12:30,11
AFA24GEN-1038-Sunday-00_107750_1..S03R,114S,18:14:30,18:14:30,12
AFA24GEN-1038-Sunday-00_107750_1..S03R,115S,18:16:00,18:16:00,13
AFA24GEN-1038-Sunday-00_107750_1..S03R,116S,18:17:30,18:17:30,14
AFA24GEN-1038-Sunday-00_107750_1..S03R,117S,18:20:00,18:20:00,15
AFA24GEN-1038-Sunday-00_107750_1..S03R,118S,18:21:00,18:21:00,16
AFA24GEN-1038-Sunday-00_107750_1..S03R,119S,18:22:00,18:22:00,17
AFA24GEN-1038-Sunday-00_107750_1..S03R,120S,18:24:00,18:24:00,18
AFA24GEN-1038-Sunday-00_107750_1..S03R,121S,18:26:00,18:26:00,19
AFA24GEN-1038-Sunday-00_107750_1..S03R,122S,18:27:00,18:27:00,20
AFA24GEN-1038-Sunday-00_107750_1..S03R,123S,18:28:30,18:28:30,21
AFA24GEN-1038-Sunday-00_107750_1..S03R,124S,18:30:00,18:30:00,22
AFA24GEN-1038-Sunday-00_107750_1..S03R,125S,18:31:30,18:31:30,23
AFA24GEN-1038-Sunday-00_107750_1..S03R,126S,18:33:30,18:33:30,24
AFA24GEN-1038-Sunday-00_107750_1..S03R,127S,18:35:00,18:35:00,25
AFA24GEN-1038-Sunday-00_107750_1..S03R,128S,18:36:30,18:36:30,26
AFA24GEN-1038-Sunday-00_107750_1..S03R,129S,18:38:00,18:38:00,27
AFA24GEN-1038-Sunday-00_107750_1..S03R,130S,18:39:00,18:39:00,28
AFA24GEN-1038-Sunday-00_107750_1..S03R,131S,18:40:00,18:40:00,29
AFA24GEN-1038-Sunday-00_107750_1..S03R,132S,18:41:00,18:41:00,30
AFA24GEN-1038-Sunday-00_107750_1..S03R,133S,18:42:30,18:42:30,31
AFA24GEN-1038-Sunday-00_107750_1..S03R,134S,18:44:00,18:44:00,32
AFA24GEN-1038-Sunday-00_107750_1..S03R,135S,18:45:30,18:45:30,33
AFA24GEN-1038-Sunday-00_107750_1..S03R,136S,18:46:30,18:46:30,34
AFA24GEN-1038-Sunday-00_107750_1..S03R,137S,18:48:00,18:50:00,35
AFA24GEN-1038-Sunday-00_107750_1..S03R,138S,18:51:30,18:51:30,36
AFA24GEN-1038-Sunday-00_107750_1..S03R,139S,18:53:00,18:53:00,37
AFA24GEN-1038-Sunday-00_107750_1..S03R,142S,18:55:00,18:55:00,38
AFA24GEN-1038-Sunday-00_108200_1..N03R,142N,18:02:00,18:02:00,1
AFA24GEN-1038-Sunday-00_108200_1..N03R,139N,18:04:30,18:04:30,2
AFA24GEN-1038-Sunday-00_108200_1..N03R,138N,18:05:30,18:05:30,3
AFA24GEN-1038-Sunday-00_108200_1..N03R,137N,18:06:30,18:06:30,4
AFA24GEN-1038-Sunday-00_108200_1..N03R,136N,18:08:00,18:08:00,5
AFA24GEN-1038-Sunday-00_108200_1..N03R,135N,18:09:00,18:09:00,6
AFA24GEN-1038-Sunday-00_108200_1..N03R,134N,18:10:30,18:10:30,7
AFA24GEN-1038-Sunday-00_108200_1..N03R,133N,18:12:00,18:12:00,8
AFA24GEN-1038-Sunday-00_108200_1..N03R,132N,18:13:30,18:13:30,9
AFA24GEN-1038-Sunday-00_108200_1..N03R,131N,18:14:30,18:14:30,10
AFA24GEN-1038-Sunday-00_108200_1..N03R,130N,18:15:30,18:15:30,11
AFA24GEN-1038-Sunday-00_108200_1..N03R,129N,18:16:30,18:16:30,12
AFA24GEN-1038-Sunday-00_108200_1..N03R,128N,18:18:00,18:18:00,13
AFA24GEN-1038-Sunday-00_108200_1..N03R,127N,18:19:30,18:19:30,14
AFA24GEN-1038-Sunday-00_108200_1..N03R,126N,18:21:30,18:21:30,15
AFA24GEN-1038-Sunday-00_108200_1..N03R,125N,18:23:30,18:23:30,16
AFA24GEN-1038-Sunday-00_108200_1..N03R,124N,18:25:00,18:25:00,17
AFA24GEN-1038-Sunday-00_108200_1..N03R,123N,18:26:00,18:26:00,18
AFA24GEN-1038-Sunday-00_108200_1..N03R,122N,18:28:00,18:28:00,19
AFA24GEN-1038-Sunday-00_108200_1..N03R,121N,18:29:00,18:29:00,20
AFA24GEN-1038-Sunday-00_108200_1..N03R,120N,18:31:00,18:31:00,21
AFA24GEN-1038-Sunday-00_108200_1..N03R,119N,18:32:30,18:32:30,22
AFA24GEN-1038-Sunday-00_108200_1..N03R,118N,18:34:00,18:34:00,23
AFA24GEN-1038-Sunday-00_108200_1..N03R,117N,18:35:00,18:35:00,24
AFA24GEN-1038-Sunday-00_108200_1..N03R,116N,18:37:30,18:37:30,25
AFA24GEN-1038-Sunday-00_108200_1..N03R,115N,18:39:30,18:39:30,26
AFA24GEN-1038-Sunday-00_108200_1..N03R,114N,18:41:00,18:41:00,27
AFA24GEN-1038-Sunday-00_108200_1..N03R,113N,18:43:00,18:43:00,28
AFA24GEN-1038-Sunday-00_108200_1..N03R,112N,18:44:30,18:44:30,29
AFA24GEN-1038-Sunday-00_108200_1..N03R,111N,18:46:30,18:46:30,30
AFA24GEN-1038-Sunday-00_108200_1..N03R,110N,18:48:00,18:48:00,31
AFA24GEN-1038-Sunday-00_108200_1..N03R,109N,18:49:00,18:49:00,32
AFA24GEN-1038-Sunday-00_108200_1..N03R,108N,18:50:30,18:50:30,33
AFA24GEN-1038-Sunday-00_108200_1..N03R,107N,18:52:00,18:52:00,34
AFA24GEN-1038-Sunday-00_108200_1..N03R,106N,18:53:30,18:53:30,35
AFA24GEN-1038-Sunday-00_108200_1..N03R,104N,18:55:00,18:55:00,36
AFA24GEN-1038-Sunday-00_108200_1..N03R,103N,18:56:30,18:58:30,37
AFA24GEN-1038-Sunday-00_108200_1..N03R,101N,19:00:00,19:00:00,38
AFA24GEN-1038-Sunday-00_108550_1..S03R,101S,18:05:30,18:05:30,1
AFA24GEN-1038-Sunday-00_108550_1..S03R,103S,18:07:00,18:07:00,2
AFA24GEN-1038-Sunday-00_108550_1..S03R,104S,18:08:30,18:08:30,3
AFA24GEN-1038-Sunday-00_108550_1..S03R,106S,18:10:00,18:10:00,4
AFA24GEN-1038-Sunday-00_108550_1..S03R,107S,18:11:30,18:11:30,5
AFA24GEN-1038-Sunday-00_108550_1..S03R,108S,18:12:30,18:12:30,6
AFA24GEN-1038-Sunday-00_108550_1..S03R,109S,18:14:00,18:14:00,7
AFA24GEN-1038-Sunday-00_108550_1..S03R,110S,18:15:30,18:15:30,8
AFA24GEN-1038-Sunday-00_108550_1..S03R,111S,18:17:00,18:17:00,9
AFA24GEN-1038-Sunday-00_108550_1..S03R,112S,18:19:00,18:19:00,10
AFA24GEN-1038-Sunday-00_108550_1..S03R,113S,18:20:30,18:20:30,11
AFA24GEN-1038-Sunday-00_108550_1..S03R,114S,18:22:30,18:22:30,12
AFA24GEN-1038-Sunday-00_108550_1..S03R,115S,18:24:00,18:24:00,13
AFA24GEN-1038-Sunday-00_108550_1..S03R,116S,18:25:30,18:25:30,14
AFA24GEN-1038-Sunday-00_108550_1..S03R,117S,18:28:00,18:28:00,15
AFA24GEN-1038-Sunday-00_108550_1..S03R,118S,18:29:00,18:29:00,16
AFA24GEN-1038-Sunday-00_108550_1..S03R,119S,18:30:00,18:30:00,17
AFA24GEN-1038-Sunday-00_108550_1..S03R,120S,18:32:00,18:32:00,18
AFA24GEN-1038-Sunday-00_108550_1..S03R,121S,18:34:00,18:34:00,19
AFA24GEN-1038-Sunday-00_108550_1..S03R,122S,18:35:00,18:35:00,20
AFA24GEN-1038-Sunday-00_108550_1..S03R,123S,18:36:30,18:36:30,21
AFA24GEN-1038-Sunday-00_108550_1..S03R,124S,18:38:00,18:38:00,22
AFA24GEN-1038-Sunday-00_108550_1..S03R,125S,18:39:30,18:39:30,23
AFA24GEN-1038-Sunday-00_108550_1..S03R,126S,18:41:30,18:41:30,24
AFA24GEN-1038-Sunday-00_108550_1..S03R,127S,18:43:00,18:43:00,25
AFA24GEN-1038-Sunday-00_108550_1..S03R,128S,18:44:30,18:44:30,26
AFA24GEN-1038-Sunday-00_108550_1..S03R,129S,18:46:00,18:46:00,27
AFA24GEN-1038-Sunday-00_108550_1..S03R,130S,18:47:00,18:47:00,28
AFA24GEN-1038-Sunday-00_108550_1..S03R,131S,18:48:00,18:48:00,29
AFA24GEN-1038-Sunday-00_108550_1..S03R,132S,18:49:00,18:49:00,30
AFA24GEN-1038-Sunday-00_108550_1..S03R,133S,18:50:30,18:50:30,31
AFA24GEN-1038-Sunday-00_108550_1..S03R,134S,18:52:00,18:52:00,32
AFA24GEN-1038-Sunday-00_108550_1..S03R,135S,18:53:30,18:53:30,33
AFA24GEN-1038-Sunday-00_108550_1..S03R,136S,18:54:30,18:54:30,34
AFA24GEN-1038-Sunday-00_108550_1..S03R,137S,18:56:00,18:58:00,35
AFA24GEN-1038-Sunday-00_108550_1..S03R,138S,18:59:30,18:59:30,36
AFA24GEN-1038-Sunday-00_108550_1..S03R,139S,19:01:00,19:01:00,37
AFA24GEN-1038-Sunday-00_108550_1..S03R,142S,19:03:00,19:03:00,38
AFA24GEN-1038-Sunday-00_108900_1..N03R,142N,18:09:00,18:09:00,1
AFA24GEN-1038-Sunday-00_108900_1..N03R,139N,18:11:30,18:11:30,2
AFA24GEN-1038-Sunday-00_108900_1..N03R,138N,18:12:30,18:12:30,3
AFA24GEN-1038-Sunday-00_108900_1..N03R,137N,18:13:30,18:13:30,4
AFA24GEN-1038-Sunday-00_108900_1..N03R,136N,18:15:00,18:15:00,5
AFA24GEN-1038-Sunday-00_108900_1..N03R,135N,18:16:00,18:16:00,6
AFA24GEN-1038-Sunday-00_108900_1..N03R,134N,18:17:30,18:17:30,7
AFA24GEN-1038-Sunday-00_108900_1..N03R,133N,18:19:00,18:19:00,8
AFA24GEN-1038-Sunday-00_108900_1..N03R,132N,18:20:30,18:20:30,9
AFA24GEN-1038-Sunday-00_108900_1..N03R,131N,18:21:30,18:21:30,10
AFA24GEN-1038-Sunday-00_108900_1..N03R,130N,18:22:30,18:22:30,11
AFA24GEN-1038-Sunday-00_108900_1..N03R,129N,18:23:30,18:23:30,12
AFA24GEN-1038-Sunday-00_108900_1..N03R,128N,18:25:00,18:25:00,13
AFA24GEN-1038-Sunday-00_108900_1..N03R,127N,18:26:30,18:26:30,14
AFA24GEN-1038-Sunday-00_108900_1..N03R,126N,18:28:30,18:28:30,15
AFA24GEN-1038-Sunday-00_108900_1..N03R,125N,18:30:30,18:30:30,16
AFA24GEN-1038-Sunday-00_108900_1..N03R,124N,18:32:00,18:32:00,17
AFA24GEN-1038-Sunday-00_108900_1..N03R,123N,18:33:00,18:33:00,18
AFA24GEN-1038-Sunday-00_108900_1..N03R,122N,18:35:00,18:35:00,19
AFA24GEN-1038-Sunday-00_108900_1..N03R,121N,18:36:00,18:36:00,20
AFA24GEN-1038-Sunday-00_108900_1..N03R,120N,18:38:00,18:38:00,21
AFA24GEN-1038-Sunday-00_108900_1..N03R,119N,18:39:30,18:39:30,22
AFA24GEN-1038-Sunday-00_108900_1..N03R,118N,18:41:00,18:41:00,23
AFA24GEN-1038-Sunday-00_108900_1..N03R,117N,18:42:00,18:42:00,24
AFA24GEN-1038-Sunday-00_108900_1..N03R,116N,18:44:30,18:44:30,25
AFA24GEN-1038-Sunday-00_108900_1..N03R,115N,18:46:30,18:46:30,26
AFA24GEN-1038-Sunday-00_108900_1..N03R,114N,18:48:00,18:48:00,27
AFA24GEN-1038-Sunday-00_108900_1..N03R,113N,18:50:00,18:50:00,28
AFA24GEN-1038-Sunday-00_108900_1..N03R,112N,18:51:30,18:51:30,29
AFA24GEN-1038-Sunday-00_108900_1..N03R,111N,18:53:30,18:53:30,30
AFA24GEN-1038-Sunday-00_108900_1..N03R,110N,18:55:00,18:55:00,31
AFA24GEN-1038-Sunday-00_108900_1..N03R,109N,18:56:00,18:56:00,32
AFA24GEN-1038-Sunday-00_108900_1..N03R,108N,18:57:30,18:57:30,33
AFA24GEN-1038-Sunday-00_108900_1..N03R,107N,18:59:00,18:59:00,34
AFA24GEN-1038-Sunday-00_108900_1..N03R,106N,19:00:30,19:00:30,35
AFA24GEN-1038-Sunday-00_108900_1..N03R,104N,19:02:00,19:02:00,36
AFA24GEN-1038-Sunday-00_108900_1..N03R,103N,19:03:30,19:05:30,37
AFA24GEN-1038-Sunday-00_108900_1..N03R,101N,19:07:00,19:07:00,38
AFA24GEN-1038-Sunday-00_109350_1..S03R,101S,18:13:30,18:13:30,1
AFA24GEN-1038-Sunday-00_109350_1..S03R,103S,18:15:00,18:15:00,2
AFA24GEN-1038-Sunday-00_109350_1..S03R,104S,18:16:30,18:16:30,3
AFA24GEN-1038-Sunday-00_109350_1..S03R,106S,18:18:00,18:18:00,4
AFA24GEN-1038-Sunday-00_109350_1..S03R,107S,18:19:30,18:19:30,5
AFA24GEN-1038-Sunday-00_109350_1..S03R,108S,18:20:30,18:20:30,6
AFA24GEN-1038-Sunday-00_109350_1..S03R,109S,18:22:00,18:22:00,7
AFA24GEN-1038-Sunday-00_109350_1..S03R,110S,18:23:30,18:23:30,8
AFA24GEN-1038-Sunday-00_109350_1..S03R,111S,18:25:00,18:25:00,9
AFA24GEN-1038-Sunday-00_109350_1..S03R,112S,18:27:00,18:27:00,10
AFA24GEN-1038-Sunday-00_109350_1..S03R,113S,18:28:30,18:28:30,11
AFA24GEN-1038-Sunday-00_109350_1..S03R,114S,18:30:30,18:30:30,12
AFA24GEN-1038-Sunday-00_109350_1..S03R,115S,18:32:00,18:32:00,13
AFA24GEN-1038-Sunday-00_109350_1..S03R,116S,18:33:30,18:33:30,14
AFA24GEN-1038-Sunday-00_109350_1..S03R,117S,18:36:00,18:36:00,15
AFA24GEN-1038-Sunday-00_109350_1..S03R,118S,18:37:00,18:37:00,16
AFA24GEN-1038-Sunday-00_109350_1..S03R,119S,18:38:00,18:38:00,17
AFA24GEN-1038-Sunday-00_109350_1..S03R,120S,18:40:00,18:40:00,18
AFA24GEN-1038-Sunday-00_109350_1..S03R,121S,18:42:00,18:42:00,19
AFA24GEN-1038-Sunday-00_109350_1..S03R,122S,18:43:00,18:43:00,20
AFA24GEN-1038-Sunday-00_109350_1..S03R,123S,18:44:30,18:44:30,21
AFA24GEN-1038-Sunday-00_109350_1..S03R,124S,18:46:00,18:46:00,22
AFA24GEN-1038-Sunday-00_109350_1..S03R,125S,18:47:30,18:47:30,23
AFA24GEN-1038-Sunday-00_109350_1..S03R,126S,18:49:30,18:49:30,24
AFA24GEN-1038-Sunday-00_109350_1..S03R,127S,18:51:00,18:51:00,25
AFA24GEN-1038-Sunday-00_109350_1..S03R,128S,18:52:30,18:52:30,26
AFA24GEN-1038-Sunday-00_109350_1..S03R,129S,18:54:00,18:54:00,27
AFA24GEN-1038-Sunday-00_109350_1..S03R,130S,18:55:00,18:55:00,28
AFA24GEN-1038-Sunday-00_109350_1..S03R,131S,18:56:00,18:56:00,29
AFA24GEN-1038-Sunday-00_109350_1..S03R,132S,18:57:00,18:57:00,30
AFA24GEN-1038-Sunday-00_109350_1..S03R,133S,18:58:30,18:58:30,31
AFA24GEN-1038-Sunday-00_109350_1..S03R,134S,19:00:00,19:00:00,32
AFA24GEN-1038-Sunday-00_109350_1..S03R,135S,19:01:30,19:01:30,33
AFA24GEN-1038-Sunday-00_109350_1..S03R,136S,19:02:30,19:02:30,34
AFA24GEN-1038-Sunday-00_109350_1..S03R,137S,19:04:00,19:06:00,35
AFA24GEN-1038-Sunday-00_109350_1..S03R,138S,19:07:30,19:07:30,36
AFA24GEN-1038-Sunday-00_109350_1..S03R,139S,19:09:00,19:09:00,37
AFA24GEN-1038-Sunday-00_109350_1..S03R,142S,19:11:00,19:11:00,38
AFA24GEN-1038-Sunday-00_109600_1..N03R,142N,18:16:00,18:16:00,1
AFA24GEN-1038-Sunday-00_109600_1..N03R,139N,18:18:30,18:18:30,2
AFA24GEN-1038-Sunday-00_109600_1..N03R,138N,18:19:30,18:19:30,3
AFA24GEN-1038-Sunday-00_109600_1..N03R,137N,18:20:30,18:20:30,4
AFA24GEN-1038-Sunday-00_109600_1..N03R,136N,18:22:00,18:22:00,5
AFA24GEN-1038-Sunday-00_109600_1..N03R,135N,18:23:00,18:23:00,6
AFA24GEN-1038-Sunday-00_109600_1..N03R,134N,18:24:30,18:24:30,7
AFA24GEN-1038-Sunday-00_109600_1..N03R,133N,18:26:00,18:26:00,8
AFA24GEN-1038-Sunday-00_109600_1..N03R,132N,18:27:30,18:27:30,9
AFA24GEN-1038-Sunday-00_109600_1..N03R,131N,18:28:30,18:28:30,10
AFA24GEN-1038-Sunday-00_109600_1..N03R,130N,18:29:30,18:29:30,11
AFA24GEN-1038-Sunday-00_109600_1..N03R,129N,18:30:30,18:30:30,12
AFA24GEN-1038-Sunday-00_109600_1..N03R,128N,18:32:00,18:32:00,13
AFA24GEN-1038-Sunday-00_109600_1..N03R,127N,18:33:30,18:33:30,14
AFA24GEN-1038-Sunday-00_109600_1..N03R,126N,18:35:30,18:35:30,15
AFA24GEN-1038-Sunday-00_109600_1..N03R,125N,18:37:30,18:37:30,16
AFA24GEN-1038-Sunday-00_109600_1..N03R,124N,18:39:00,18:39:00,17
AFA24GEN-1038-Sunday-00_109600_1..N03R,123N,18:40:00,18:40:00,18
AFA24GEN-1038-Sunday-00_109600_1..N03R,122N,18:42:00,18:42:00,19
AFA24GEN-1038-Sunday-00_109600_1..N03R,121N,18:43:00,18:43:00,20
AFA24GEN-1038-Sunday-00_109600_1..N03R,120N,18:45:00,18:45:00,21
AFA24GEN-1038-Sunday-00_109600_1..N03R,119N,18:46:30,18:46:30,22
AFA24GEN-1038-Sunday-00_109600_1..N03R,118N,18:48:00,18:48:00,23
AFA24GEN-1038-Sunday-00_109600_1..N03R,117N,18:49:00,18:49:00,24
AFA24GEN-1038-Sunday-00_109600_1..N03R,116N,18:51:30,18:51:30,25
AFA24GEN-1038-Sunday-00_109600_1..N03R,115N,18:53:30,18:53:30,26
AFA24GEN-1038-Sunday-00_109600_1..N03R,114N,18:55:00,18:55:00,27
AFA24GEN-1038-Sunday-00_109600_1..N03R,113N,18:57:00,18:57:00,28
AFA24GEN-1038-Sunday-00_109600_1..N03R,112N,18:58:30,18:58:30,29
AFA24GEN-1038-Sunday-00_109600_1..N03R,111N,19:00:30,19:00:30,30
AFA24GEN-1038-Sunday-00_109600_1..N03R,110N,19:02:00,19:02:00,31
AFA24GEN-1038-Sunday-00_109600_1..N03R,109N,19:03:00,19:03:00,32
AFA24GEN-1038-Sunday-00_109600_1..N03R,108N,19:04:30,19:04:30,33
AFA24GEN-1038-Sunday-00_109600_1..N03R,107N,19:06:00,19:06:00,34
AFA24GEN-1038-Sunday-00_109600_1..N03R,106N,19:07:30,19:07:30,35
AFA24GEN-1038-Sunday-00_109600_1..N03R,104N,19:09:00,19:09:00,36
AFA24GEN-1038-Sunday-00_109600_1..N03R,103N,19:10:30,19:12:30,37
AFA24GEN-1038-Sunday-00_109600_1..N03R,101N,19:14:00,19:14:00,38
AFA24GEN-1038-Sunday-00_110150_1..S03R,101S,18:21:30,18:21:30,1
AFA24GEN-1038-Sunday-00_110150_1..S03R,103S,18:23:00,18:23:00,2
AFA24GEN-1038-Sunday-00_110150_1..S03R,104S,18:24:30,18:24:30,3
AFA24GEN-1038-Sunday-00_110150_1..S03R,106S,18:26:00,18:26:00,4
AFA24GEN-1038-Sunday-00_110150_1..S03R,107S,18:27:30,18:27:30,5
AFA24GEN-1038-Sunday-00_110150_1..S03R,108S,18:28:30,18:28:30,6
AFA24GEN-1038-Sunday-00_110150_1..S03R,109S,18:30:00,18:30:00,7
AFA24GEN-1038-Sunday-00_110150_1..S03R,110S,18:31:30,18:31:30,8
AFA24GEN-1038-Sunday-00_110150_1..S03R,111S,18:33:00,18:33:00,9
AFA24GEN-1038-Sunday-00_110150_1..S03R,112S,18:35:00,18:35:00,10
AFA24GEN-1038-Sunday-00_110150_1..S03R,113S,18:36:30,18:36:30,11
AFA24GEN-1038-Sunday-00_110150_1..S03R,114S,18:38:30,18:38:30,12
AFA24GEN-1038-Sunday-00_110150_1..S03R,115S,18:40:00,18:40:00,13
AFA24GEN-1038-Sunday-00_110150_1..S03R,116S,18:41:30,18:41:30,14
AFA24GEN-1038-Sunday-00_110150_1..S03R,117S,18:44:00,18:44:00,15
AFA24GEN-1038-Sunday-00_110150_1..S03R,118S,18:45:00,18:45:00,16
AFA24GEN-1038-Sunday-00_110150_1..S03R,119S,18:46:00,18:46:00,17
AFA24GEN-1038-Sunday-00_110150_1..S03R,120S,18:48:00,18:48:00,18
AFA24GEN-1038-Sunday-00_110150_1..S03R,121S,18:50:00,18:50:00,19
AFA24GEN-1038-Sunday-00_110150_1..S03R,122S,18:51:00,18:51:00,20
AFA24GEN-1038-Sunday-00_110150_1..S03R,123S,18:52:30,18:52:30,21
AFA24GEN-1038-Sunday-00_110150_1..S03R,124S,18:54:00,18:54:00,22
AFA24GEN-1038-Sunday-00_110150_1..S03R,125S,18:55:30,18:55:30,23
AFA24GEN-1038-Sunday-00_110150_1..S03R,126S,18:57:30,18:57:30,24
AFA24GEN-1038-Sunday-00_110150_1..S03R,127S,18:59:00,18:59:00,25
AFA24GEN-1038-Sunday-00_110150_1..S03R,128S,19:00:30,19:00:30,26
AFA24GEN-1038-Sunday-00_110150_1..S03R,129S,19:02:00,19:02:00,27
AFA24GEN-1038-Sunday-00_110150_1..S03R,130S,19:03:00,19:03:00,28
AFA24GEN-1038-Sunday-00_110150_1..S03R,131S,19:04:00,19:04:00,29
AFA24GEN-1038-Sunday-00_110150_1..S03R,132S,19:05:00,19:05:00,30
AFA24GEN-1038-Sunday-00_110150_1..S03R,133S,19:06:30,19:06:30,31
AFA24GEN-1038-Sunday-00_110150_1..S03R,134S,19:08:00,19:08:00,32
AFA24GEN-1038-Sunday-00_110150_1..S03R,135S,19:09:30,19:09:30,33
AFA24GEN-1038-Sunday-00_110150_1..S03R,136S,19:10:30,19:10:30,34
AFA24GEN-1038-Sunday-00_110150_1..S03R,137S,19:12:00,19:14:00,35
AFA24GEN-1038-Sunday-00_110150_1..S03R,138S,19:15:30,19:15:30,36
AFA24GEN-1038-Sunday-00_110150_1..S03R,139S,19:17:00,19:17:00,37
AFA24GEN-1038-Sunday-00_110150_1..S03R,142S,19:19:00,19:19:00,38
AFA24GEN-1038-Sunday-00_110300_1..N03R,142N,18:23:00,18:23:00,1
AFA24GEN-1038-Sunday-00_110300_1..N03R,139N,18:25:30,18:25:30,2
AFA24GEN-1038-Sunday-00_110300_1..N03R,138N,18:26:30,18:26:30,3
AFA24GEN-1038-Sunday-00_110300_1..N03R,137N,18:27:30,18:27:30,4
AFA24GEN-1038-Sunday-00_110300_1..N03R,136N,18:29:00,18:29:00,5
AFA24GEN-1038-Sunday-00_110300_1..N03R,135N,18:30:00,18:30:00,6
AFA24GEN-1038-Sunday-00_110300_1..N03R,134N,18:31:30,18:31:30,7
AFA24GEN-1038-Sunday-00_110300_1..N03R,133N,18:33:00,18:33:00,8
AFA24GEN-1038-Sunday-00_110300_1..N03R,132N,18:34:30,18:34:30,9
AFA24GEN-1038-Sunday-00_110300_1..N03R,131N,18:35:30,18:35:30,10
AFA24GEN-1038-Sunday-00_110300_1..N03R,130N,18:36:30,18:36:30,11
AFA24GEN-1038-Sunday-00_110300_1..N03R,129N,18:37:30,18:37:30,12
AFA24GEN-1038-Sunday-00_110300_1..N03R,128N,18:39:00,18:39:00,13
