trip_id,stop_id,arrival_time,departure_time,stop_sequence
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S15N,06:24:00,06:24:00,5
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S16N,06:26:00,06:26:00,6
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S17N,06:28:00,06:28:00,7
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S18N,06:30:00,06:30:00,8
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S19N,06:32:00,06:32:00,9
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S20N,06:34:00,06:34:00,10
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S21N,06:36:00,06:36:00,11
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S22N,06:38:00,06:38:00,12
SIR-FA2017-SI017-Weekday-08_037500_SI..N28R,S31N,06:51:00,06:51:00,13
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S16N,06:30:00,06:30:00,1
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S17N,06:32:00,06:32:00,2
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S18N,06:34:00,06:34:00,3
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S19N,06:36:00,06:36:00,4
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S20N,06:38:00,06:38:00,5
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S21N,06:40:00,06:40:00,6
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S22N,06:42:00,06:42:00,7
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S23N,06:44:00,06:44:00,8
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S24N,06:45:00,06:45:00,9
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S25N,06:47:00,06:47:00,10
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S26N,06:49:00,06:49:00,11
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S27N,06:51:00,06:51:00,12
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S28N,06:54:00,06:54:00,13
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S29N,06:56:00,06:56:00,14
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S30N,06:58:00,06:58:00,15
SIR-FA2017-SI017-Weekday-08_039000_SI..N16R,S31N,07:01:00,07:01:00,16
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S09N,06:30:00,06:30:00,1
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S11N,06:33:00,06:33:00,2
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S13N,06:35:00,06:35:00,3
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S14N,06:37:00,06:37:00,4
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S15N,06:39:00,06:39:00,5
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S16N,06:41:00,06:41:00,6
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S17N,06:43:00,06:43:00,7
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S18N,06:45:00,06:45:00,8
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S19N,06:47:00,06:47:00,9
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S20N,06:49:00,06:49:00,10
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S21N,06:51:00,06:51:00,11
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S22N,06:53:00,06:53:00,12
SIR-FA2017-SI017-Weekday-08_039000_SI..N28R,S31N,07:06:00,07:06:00,13
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S31S,06:31:00,06:31:00,1
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S30S,06:34:00,06:34:00,2
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S29S,06:36:00,06:36:00,3
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S28S,06:38:00,06:38:00,4
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S27S,06:41:00,06:41:00,5
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S26S,06:43:00,06:43:00,6
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S25S,06:45:00,06:45:00,7
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S24S,06:47:00,06:47:00,8
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S23S,06:48:00,06:48:00,9
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S22S,06:50:00,06:50:00,10
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S21S,06:52:00,06:52:00,11
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S20S,06:54:00,06:54:00,12
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S19S,06:56:00,06:56:00,13
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S18S,06:58:00,06:58:00,14
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S17S,07:00:00,07:00:00,15
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S16S,07:02:00,07:02:00,16
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S15S,07:04:00,07:04:00,17
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S14S,07:06:00,07:06:00,18
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S13S,07:08:00,07:08:00,19
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S11S,07:10:00,07:10:00,20
SIR-FA2017-SI017-Weekday-08_039100_SI..S03R,S09S,07:13:00,07:13:00,21
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S16N,06:45:00,06:45:00,1
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S17N,06:47:00,06:47:00,2
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S18N,06:49:00,06:49:00,3
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S19N,06:51:00,06:51:00,4
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S20N,06:53:00,06:53:00,5
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S21N,06:55:00,06:55:00,6
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S22N,06:57:00,06:57:00,7
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S23N,06:59:00,06:59:00,8
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S24N,07:00:00,07:00:00,9
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S25N,07:02:00,07:02:00,10
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S26N,07:04:00,07:04:00,11
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S27N,07:06:00,07:06:00,12
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S28N,07:09:00,07:09:00,13
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S29N,07:11:00,07:11:00,14
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S30N,07:13:00,07:13:00,15
SIR-FA2017-SI017-Weekday-08_040500_SI..N16R,S31N,07:16:00,07:16:00,16
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S09N,06:45:00,06:45:00,1
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S11N,06:48:00,06:48:00,2
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S13N,06:50:00,06:50:00,3
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S14N,06:52:00,06:52:00,4
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S15N,06:54:00,06:54:00,5
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S16N,06:56:00,06:56:00,6
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S17N,06:58:00,06:58:00,7
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S18N,07:00:00,07:00:00,8
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S19N,07:02:00,07:02:00,9
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S20N,07:04:00,07:04:00,10
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S21N,07:06:00,07:06:00,11
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S22N,07:08:00,07:08:00,12
SIR-FA2017-SI017-Weekday-08_040500_SI..N28R,S31N,07:21:00,07:21:00,13
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S16N,07:00:00,07:00:00,1
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S17N,07:02:00,07:02:00,2
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S18N,07:04:00,07:04:00,3
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S19N,07:06:00,07:06:00,4
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S20N,07:08:00,07:08:00,5
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S21N,07:10:00,07:10:00,6
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S22N,07:12:00,07:12:00,7
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S23N,07:14:00,07:14:00,8
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S24N,07:15:00,07:15:00,9
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S25N,07:17:00,07:17:00,10
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S26N,07:19:00,07:19:00,11
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S27N,07:21:00,07:21:00,12
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S28N,07:24:00,07:24:00,13
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S29N,07:26:00,07:26:00,14
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S30N,07:28:00,07:28:00,15
SIR-FA2017-SI017-Weekday-08_042000_SI..N16R,S31N,07:31:00,07:31:00,16
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S09N,07:00:00,07:00:00,1
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S11N,07:03:00,07:03:00,2
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S13N,07:05:00,07:05:00,3
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S14N,07:07:00,07:07:00,4
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S15N,07:09:00,07:09:00,5
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S16N,07:11:00,07:11:00,6
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S17N,07:13:00,07:13:00,7
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S18N,07:15:00,07:15:00,8
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S19N,07:17:00,07:17:00,9
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S20N,07:19:00,07:19:00,10
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S21N,07:21:00,07:21:00,11
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S22N,07:23:00,07:23:00,12
SIR-FA2017-SI017-Weekday-08_042000_SI..N28R,S31N,07:36:00,07:36:00,13
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S31S,07:01:00,07:01:00,1
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S19S,07:17:00,07:17:00,2
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S18S,07:19:00,07:19:00,3
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S17S,07:21:00,07:21:00,4
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S16S,07:23:00,07:23:00,5
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S15S,07:25:00,07:25:00,6
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S14S,07:27:00,07:27:00,7
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S13S,07:29:00,07:29:00,8
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S11S,07:31:00,07:31:00,9
SIR-FA2017-SI017-Weekday-08_042100_SI..S07R,S09S,07:34:00,07:34:00,10
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S31S,07:03:00,07:03:00,1
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S30S,07:06:00,07:06:00,2
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S29S,07:08:00,07:08:00,3
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S28S,07:10:00,07:10:00,4
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S27S,07:13:00,07:13:00,5
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S26S,07:15:00,07:15:00,6
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S25S,07:17:00,07:17:00,7
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S24S,07:19:00,07:19:00,8
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S23S,07:20:00,07:20:00,9
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S22S,07:22:00,07:22:00,10
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S21S,07:24:00,07:24:00,11
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S20S,07:26:00,07:26:00,12
SIR-FA2017-SI017-Weekday-08_042300_SI..S02R,S19S,07:28:00,07:28:00,13
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S16N,07:15:00,07:15:00,1
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S17N,07:17:00,07:17:00,2
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S18N,07:19:00,07:19:00,3
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S19N,07:21:00,07:21:00,4
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S20N,07:23:00,07:23:00,5
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S21N,07:25:00,07:25:00,6
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S22N,07:27:00,07:27:00,7
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S23N,07:29:00,07:29:00,8
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S24N,07:30:00,07:30:00,9
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S25N,07:32:00,07:32:00,10
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S26N,07:34:00,07:34:00,11
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S27N,07:36:00,07:36:00,12
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S28N,07:39:00,07:39:00,13
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S29N,07:41:00,07:41:00,14
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S30N,07:43:00,07:43:00,15
SIR-FA2017-SI017-Weekday-08_043500_SI..N16R,S31N,07:46:00,07:46:00,16
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S09N,07:15:00,07:15:00,1
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S11N,07:18:00,07:18:00,2
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S13N,07:20:00,07:20:00,3
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S14N,07:22:00,07:22:00,4
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S15N,07:24:00,07:24:00,5
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S16N,07:26:00,07:26:00,6
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S17N,07:28:00,07:28:00,7
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S18N,07:30:00,07:30:00,8
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S19N,07:32:00,07:32:00,9
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S20N,07:34:00,07:34:00,10
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S21N,07:36:00,07:36:00,11
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S22N,07:38:00,07:38:00,12
SIR-FA2017-SI017-Weekday-08_043500_SI..N28R,S31N,07:51:00,07:51:00,13
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S31S,07:16:00,07:16:00,1
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S19S,07:32:00,07:34:00,2
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S18S,07:36:00,07:36:00,3
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S17S,07:38:00,07:38:00,4
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S16S,07:40:00,07:40:00,5
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S15S,07:42:00,07:42:00,6
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S14S,07:44:00,07:44:00,7
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S13S,07:46:00,07:46:00,8
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S11S,07:48:00,07:48:00,9
SIR-FA2017-SI017-Weekday-08_043600_SI..S07R,S09S,07:51:00,07:51:00,10
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S31S,07:18:00,07:18:00,1
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S30S,07:21:00,07:21:00,2
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S29S,07:23:00,07:23:00,3
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S28S,07:25:00,07:25:00,4
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S27S,07:28:00,07:28:00,5
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S26S,07:30:00,07:30:00,6
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S25S,07:32:00,07:32:00,7
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S24S,07:34:00,07:34:00,8
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S23S,07:35:00,07:35:00,9
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S22S,07:37:00,07:37:00,10
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S21S,07:39:00,07:39:00,11
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S20S,07:41:00,07:41:00,12
SIR-FA2017-SI017-Weekday-08_043800_SI..S02R,S19S,07:43:00,07:43:00,13
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S09N,07:30:00,07:30:00,1
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S11N,07:33:00,07:33:00,2
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S13N,07:35:00,07:35:00,3
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S14N,07:37:00,07:37:00,4
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S15N,07:39:00,07:39:00,5
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S16N,07:41:00,07:41:00,6
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S17N,07:43:00,07:43:00,7
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S18N,07:45:00,07:45:00,8
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S19N,07:47:00,07:47:00,9
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S20N,07:49:00,07:49:00,10
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S21N,07:51:00,07:51:00,11
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S22N,07:53:00,07:53:00,12
SIR-FA2017-SI017-Weekday-08_045000_SI..N28R,S31N,08:06:00,08:06:00,13
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S31S,07:31:00,07:31:00,1
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S19S,07:47:00,07:49:00,2
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S18S,07:51:00,07:51:00,3
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S17S,07:53:00,07:53:00,4
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S16S,07:55:00,07:55:00,5
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S15S,07:57:00,07:57:00,6
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S14S,07:59:00,07:59:00,7
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S13S,08:01:00,08:01:00,8
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S11S,08:03:00,08:03:00,9
SIR-FA2017-SI017-Weekday-08_045100_SI..S07R,S09S,08:06:00,08:06:00,10
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S31S,07:33:00,07:33:00,1
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S30S,07:36:00,07:36:00,2
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S29S,07:38:00,07:38:00,3
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S28S,07:40:00,07:40:00,4
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S27S,07:43:00,07:43:00,5
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S26S,07:45:00,07:45:00,6
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S25S,07:47:00,07:47:00,7
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S24S,07:49:00,07:49:00,8
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S23S,07:50:00,07:50:00,9
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S22S,07:52:00,07:52:00,10
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S21S,07:54:00,07:54:00,11
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S20S,07:56:00,07:56:00,12
SIR-FA2017-SI017-Weekday-08_045300_SI..S02R,S19S,07:58:00,07:58:00,13
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S19N,07:36:00,07:36:00,1
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S20N,07:38:00,07:38:00,2
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S21N,07:40:00,07:40:00,3
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S22N,07:42:00,07:42:00,4
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S23N,07:44:00,07:44:00,5
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S24N,07:45:00,07:45:00,6
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S25N,07:47:00,07:47:00,7
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S26N,07:49:00,07:49:00,8
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S27N,07:51:00,07:51:00,9
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S28N,07:54:00,07:54:00,10
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S29N,07:56:00,07:56:00,11
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S30N,07:58:00,07:58:00,12
SIR-FA2017-SI017-Weekday-08_045600_SI..N02R,S31N,08:01:00,08:01:00,13
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S09N,07:45:00,07:45:00,1
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S11N,07:48:00,07:48:00,2
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S13N,07:50:00,07:50:00,3
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S14N,07:52:00,07:52:00,4
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S15N,07:54:00,07:54:00,5
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S16N,07:56:00,07:56:00,6
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S17N,07:58:00,07:58:00,7
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S18N,08:00:00,08:00:00,8
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S19N,08:02:00,08:02:00,9
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S20N,08:04:00,08:04:00,10
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S21N,08:06:00,08:06:00,11
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S22N,08:08:00,08:08:00,12
SIR-FA2017-SI017-Weekday-08_046500_SI..N28R,S31N,08:21:00,08:21:00,13
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S31S,07:46:00,07:46:00,1
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S19S,08:02:00,08:04:00,2
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S18S,08:06:00,08:06:00,3
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S17S,08:08:00,08:08:00,4
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S16S,08:10:00,08:10:00,5
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S15S,08:12:00,08:12:00,6
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S14S,08:14:00,08:14:00,7
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S13S,08:16:00,08:16:00,8
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S11S,08:18:00,08:18:00,9
SIR-FA2017-SI017-Weekday-08_046600_SI..S07R,S09S,08:21:00,08:21:00,10
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S31S,07:48:00,07:48:00,1
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S30S,07:51:00,07:51:00,2
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S29S,07:53:00,07:53:00,3
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S28S,07:55:00,07:55:00,4
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S27S,07:58:00,07:58:00,5
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S26S,08:00:00,08:00:00,6
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S25S,08:02:00,08:02:00,7
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S24S,08:04:00,08:04:00,8
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S23S,08:05:00,08:05:00,9
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S22S,08:07:00,08:07:00,10
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S21S,08:09:00,08:09:00,11
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S20S,08:11:00,08:11:00,12
SIR-FA2017-SI017-Weekday-08_046800_SI..S02R,S19S,08:13:00,08:13:00,13
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S19N,07:51:00,07:51:00,1
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S20N,07:53:00,07:53:00,2
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S21N,07:55:00,07:55:00,3
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S22N,07:57:00,07:57:00,4
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S23N,07:59:00,07:59:00,5
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S24N,08:00:00,08:00:00,6
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S25N,08:02:00,08:02:00,7
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S26N,08:04:00,08:04:00,8
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S27N,08:06:00,08:06:00,9
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S28N,08:09:00,08:09:00,10
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S29N,08:11:00,08:11:00,11
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S30N,08:13:00,08:13:00,12
SIR-FA2017-SI017-Weekday-08_047100_SI..N02R,S31N,08:16:00,08:16:00,13
SIR-FA2017-SI017-Weekday-08_048000_SI..N28R,S09N,08:00:00,08:00:00,1
